compound_name	identifier	id_type	expected_label	actual_label	status	message
NaVO3	CHEBI:132118	CHEBI	sodium metavanadate	S-(2-carboxy-2-methylbut-3-en-2-yl)glutathione	MISMATCH	Expected 'sodium metavanadate', got 'S-(2-carboxy-2-methylbut-3-en-2-yl)glutathione'
Gellan gum	CHEBI:63223	CHEBI	gellan gum	8-oxo-dGMP	MISMATCH	Expected 'gellan gum', got '8-oxo-dGMP'
Gellan Gum	CHEBI:63223	CHEBI	gellan gum	8-oxo-dGMP	MISMATCH	Expected 'gellan gum', got '8-oxo-dGMP'
Gelrite	CHEBI:63223	CHEBI	gellan gum	8-oxo-dGMP	MISMATCH	Expected 'gellan gum', got '8-oxo-dGMP'
Nitrilotriacetic acid	CHEBI:30838	CHEBI	nitrilotriacetic acid	itaconic acid	MISMATCH	Expected 'nitrilotriacetic acid', got 'itaconic acid'
Cellobiose	CHEBI:17057	CHEBI	cellobiose	cellobiose	VALID	Label matches primary name
Mannitol	CHEBI:16899	CHEBI	mannitol	D-mannitol	VALID	Label matches synonym (primary: D-mannitol)
Glycerin	CHEBI:17754	CHEBI	glycerol	glycerol	VALID	Label matches primary name
Taurine	CHEBI:15891	CHEBI	taurine	taurine	VALID	Label matches primary name
Rhamnose	CHEBI:26546	CHEBI	rhamnose	rhamnose	VALID	Label matches primary name
L-Rhamnose	CHEBI:26546	CHEBI	L-rhamnose	rhamnose	VALID	Label partially matches
Xylose	CHEBI:53455	CHEBI	xylose	D-xylopyranose	MISMATCH	Expected 'xylose', got 'D-xylopyranose'
Fructose	CHEBI:28645	CHEBI	fructose	beta-D-fructofuranose	VALID	Label matches synonym (primary: beta-D-fructofuranose)
D-Fructose	CHEBI:37721	CHEBI	D-fructose	D-fructofuranose	VALID	Label matches synonym (primary: D-fructofuranose)
Coenzyme M	CHEBI:17905	CHEBI	coenzyme M	coenzyme M	VALID	Label matches primary name
Trimethylamine	CHEBI:18139	CHEBI	trimethylamine	trimethylamine	VALID	Label matches primary name
Trimethylamine·HCl	CHEBI:18139	CHEBI	trimethylamine hydrochloride	trimethylamine	VALID	Label partially matches
N-Acetylglucosamine	CHEBI:28009	CHEBI	N-acetyl-D-glucosamine	N-acetyl-beta-D-glucosamine	VALID	Label matches synonym (primary: N-acetyl-beta-D-glucosamine)
N-Acetyl-D-glucosamine	CHEBI:28009	CHEBI	N-acetyl-D-glucosamine	N-acetyl-beta-D-glucosamine	VALID	Label matches synonym (primary: N-acetyl-beta-D-glucosamine)
Colloidal chitin	CHEBI:17029	CHEBI	chitin	chitin	VALID	Label matches primary name
Chitin	CHEBI:17029	CHEBI	chitin	chitin	VALID	Label matches primary name
Xylan	CHEBI:37166	CHEBI	xylan	xylan	VALID	Label matches primary name
Carboxymethylcellulose	CHEBI:85146	CHEBI	carboxymethylcellulose	carboxymethylcellulose	VALID	Label matches primary name
Cellulose	CHEBI:18089	CHEBI	cellulose	N-benzoylglycine	MISMATCH	Expected 'cellulose', got 'N-benzoylglycine'
Sodium thiosulfate	CHEBI:132112	CHEBI	sodium thiosulfate	sodium thiosulfate	VALID	Label matches primary name
Potassium tetrathionate	CHEBI:53438	CHEBI	potassium tetrathionate	iron(3+) sulfate	MISMATCH	Expected 'potassium tetrathionate', got 'iron(3+) sulfate'
Ammonium bicarbonate	CHEBI:62946	CHEBI	ammonium bicarbonate	ammonium sulfate	MISMATCH	Expected 'ammonium bicarbonate', got 'ammonium sulfate'
HEPES buffer	CHEBI:42334	CHEBI	HEPES	2-[4-(2-hydroxyethyl)piperazin-1-yl]ethanesulfonic acid	VALID	Label matches synonym (primary: 2-[4-(2-hydroxyethyl)piperazin-1-yl]ethanesulfonic acid)
PIPES buffer	CHEBI:44930	CHEBI	PIPES	N-(p-nitrophenylphosphobutanoyl)glycine	MISMATCH	Expected 'PIPES', got 'N-(p-nitrophenylphosphobutanoyl)glycine'
MES buffer	CHEBI:44833	CHEBI	MES	N/A	NOT_FOUND	CHEBI ID CHEBI:44833 not found in database
MOPS buffer	CHEBI:44115	CHEBI	MOPS	3-(N-morpholino)propanesulfonic acid	VALID	Label matches synonym (primary: 3-(N-morpholino)propanesulfonic acid)
ACES-buffer	CHEBI:44913	CHEBI	ACES	N/A	NOT_FOUND	CHEBI ID CHEBI:44913 not found in database
ACES buffer	CHEBI:44913	CHEBI	ACES	N/A	NOT_FOUND	CHEBI ID CHEBI:44913 not found in database
BICINE buffer	CHEBI:22308	CHEBI	bicine	CHEBI_22308	MISMATCH	Expected 'bicine', got 'CHEBI_22308'
BICINE	CHEBI:22308	CHEBI	bicine	CHEBI_22308	MISMATCH	Expected 'bicine', got 'CHEBI_22308'
Tris-HCl buffer	CHEBI:9754	CHEBI	tris hydrochloride	tris	VALID	Label partially matches
Tris-HCl	CHEBI:9754	CHEBI	tris hydrochloride	tris	VALID	Label partially matches
Tris/HCl	CHEBI:9754	CHEBI	tris hydrochloride	tris	VALID	Label partially matches
Tris base	CHEBI:9754	CHEBI	tris	tris	VALID	Label matches primary name
HOMOPIPES	CHEBI:44966	CHEBI	HOMOPIPES	N/A	NOT_FOUND	CHEBI ID CHEBI:44966 not found in database
Glycine-NaOH buffer	CHEBI:15428	CHEBI	glycine	glycine	VALID	Label matches primary name
K-phosphate buffer	CHEBI:63036	CHEBI	potassium phosphate	potassium dihydrogen phosphate	VALID	Label matches synonym (primary: potassium dihydrogen phosphate)
Potassium phosphate buffer	CHEBI:63036	CHEBI	potassium phosphate	potassium dihydrogen phosphate	VALID	Label matches synonym (primary: potassium dihydrogen phosphate)
Sodium phosphate buffer	CHEBI:37586	CHEBI	sodium phosphate	sodium phosphate	VALID	Label matches primary name
Na-phosphate buffer	CHEBI:37586	CHEBI	sodium phosphate	sodium phosphate	VALID	Label matches primary name
Sodium Potassium phosphate buffer	CHEBI:37586	CHEBI	sodium potassium phosphate	sodium phosphate	MISMATCH	Expected 'sodium potassium phosphate', got 'sodium phosphate'
FeCl2	CHEBI:30812	CHEBI	iron(II) chloride	iron dichloride	VALID	Label matches synonym (primary: iron dichloride)
FeCl3·6H2O	CHEBI:30808	CHEBI	iron(III) chloride hexahydrate	iron trichloride	MISMATCH	Expected 'iron(III) chloride hexahydrate', got 'iron trichloride'
FeCl2 x 4H2O	CHEBI:30812	CHEBI	iron(II) chloride tetrahydrate	iron dichloride	MISMATCH	Expected 'iron(II) chloride tetrahydrate', got 'iron dichloride'
Fe3Cl x 6 H2O	CHEBI:30808	CHEBI	iron(III) chloride hexahydrate	iron trichloride	MISMATCH	Expected 'iron(III) chloride hexahydrate', got 'iron trichloride'
FeCL3 x 6 H20	CHEBI:30808	CHEBI	iron(III) chloride hexahydrate	iron trichloride	MISMATCH	Expected 'iron(III) chloride hexahydrate', got 'iron trichloride'
rumen extract	CHEBI:132852	CHEBI	rumen extract	lespedezol D1	MISMATCH	Expected 'rumen extract', got 'lespedezol D1'
fermented rumen extract	CHEBI:132852	CHEBI	rumen extract	lespedezol D1	MISMATCH	Expected 'rumen extract', got 'lespedezol D1'
Clarified rumen fluid	CHEBI:132852	CHEBI	rumen fluid	lespedezol D1	MISMATCH	Expected 'rumen fluid', got 'lespedezol D1'
Liver extract	CHEBI:132852	CHEBI	liver extract	lespedezol D1	MISMATCH	Expected 'liver extract', got 'lespedezol D1'
Liver digest	CHEBI:132852	CHEBI	liver digest	lespedezol D1	MISMATCH	Expected 'liver digest', got 'lespedezol D1'
Dextrose	CHEBI:17634	CHEBI	D-glucose	D-glucose	VALID	Label matches primary name
Casein peptone, tryptic digest	CHEBI:8150	CHEBI	casein peptone	CHEBI_8150	MISMATCH	Expected 'casein peptone', got 'CHEBI_8150'
Casein peptone, tryptic digested	CHEBI:8150	CHEBI	casein peptone	CHEBI_8150	MISMATCH	Expected 'casein peptone', got 'CHEBI_8150'
Casein peptone	CHEBI:8150	CHEBI	casein peptone	CHEBI_8150	MISMATCH	Expected 'casein peptone', got 'CHEBI_8150'
Starch, soluble	CHEBI:28017	CHEBI	soluble starch	starch	VALID	Label partially matches
Starch (soluble)	CHEBI:28017	CHEBI	soluble starch	starch	VALID	Label partially matches
Boiled soluble starch	CHEBI:28017	CHEBI	soluble starch	starch	VALID	Label partially matches
Starch soluble	CHEBI:28017	CHEBI	soluble starch	starch	VALID	Label partially matches
GAM broth	CHEBI:132852	CHEBI	GAM broth	lespedezol D1	MISMATCH	Expected 'GAM broth', got 'lespedezol D1'
GAM Broth	CHEBI:132852	CHEBI	GAM broth	lespedezol D1	MISMATCH	Expected 'GAM broth', got 'lespedezol D1'
Trypticase soy agar	CHEBI:2509	CHEBI	trypticase soy agar	agar	VALID	Label partially matches
Trypticase Pepton	CHEBI:78018	CHEBI	trypticase peptone	dodecylphosphocholine	MISMATCH	Expected 'trypticase peptone', got 'dodecylphosphocholine'
Trypticase peptone	CHEBI:78018	CHEBI	trypticase peptone	dodecylphosphocholine	MISMATCH	Expected 'trypticase peptone', got 'dodecylphosphocholine'
Yeast extract solution	CHEBI:88047	CHEBI	yeast extract	triazaacenaphthylene	MISMATCH	Expected 'yeast extract', got 'triazaacenaphthylene'
Fresh yeast extract	CHEBI:88047	CHEBI	yeast extract	triazaacenaphthylene	MISMATCH	Expected 'yeast extract', got 'triazaacenaphthylene'
TC Yeastolate	CHEBI:88047	CHEBI	yeast extract	triazaacenaphthylene	MISMATCH	Expected 'yeast extract', got 'triazaacenaphthylene'
Casamino acids, vitamin assay	CHEBI:78020	CHEBI	casamino acids	heptacosanoate	MISMATCH	Expected 'casamino acids', got 'heptacosanoate'
Citric acid x H2O	CHEBI:30769	CHEBI	citric acid monohydrate	citric acid	VALID	Label partially matches
β-NAD	CHEBI:16908	CHEBI	NAD	NADH	VALID	Label partially matches
NAD	CHEBI:16908	CHEBI	NAD	NADH	VALID	Label partially matches
Haemin	CHEBI:50385	CHEBI	hemin	hemin	VALID	Label matches primary name
Haemin solution	CHEBI:50385	CHEBI	hemin	hemin	VALID	Label matches primary name
DL-Asparagine x H2O	CHEBI:22653	CHEBI	DL-asparagine monohydrate	asparagine	VALID	Label partially matches
DL-Asparagine	CHEBI:22653	CHEBI	DL-asparagine	asparagine	VALID	Label matches synonym (primary: asparagine)
RbCl	CHEBI:78674	CHEBI	rubidium chloride	(E,E)-1-bromo-2,5-bis-(4-hydroxystyryl)benzene	MISMATCH	Expected 'rubidium chloride', got '(E,E)-1-bromo-2,5-bis-(4-hydroxystyryl)benzene'
LiCl.H2O	CHEBI:48607	CHEBI	lithium chloride monohydrate	lithium chloride	VALID	Label partially matches
LiCl	CHEBI:48607	CHEBI	lithium chloride	lithium chloride	VALID	Label matches primary name
KBr	CHEBI:32030	CHEBI	potassium bromide	potassium bromide	VALID	Label matches primary name
SrCl2	CHEBI:36867	CHEBI	strontium chloride	pseudohalogen	MISMATCH	Expected 'strontium chloride', got 'pseudohalogen'
H2SeO3	CHEBI:26829	CHEBI	selenious acid	sulfoglycolipid	MISMATCH	Expected 'selenious acid', got 'sulfoglycolipid'
Inosin	CHEBI:17596	CHEBI	inosine	inosine	VALID	Label matches primary name
Inosine	CHEBI:17596	CHEBI	inosine	inosine	VALID	Label matches primary name
Catalase	CHEBI:28843	CHEBI	catalase	5-amino-1-(5-phospho-D-ribosyl)imidazole	MISMATCH	Expected 'catalase', got '5-amino-1-(5-phospho-D-ribosyl)imidazole'
karaya gum	CHEBI:63230	CHEBI	karaya gum	alpha-D-GalNpAc-(1->3)-alpha-D-GalpNAc-OMe	MISMATCH	Expected 'karaya gum', got 'alpha-D-GalNpAc-(1->3)-alpha-D-GalpNAc-OMe'
Karaya gum	CHEBI:63230	CHEBI	karaya gum	alpha-D-GalNpAc-(1->3)-alpha-D-GalpNAc-OMe	MISMATCH	Expected 'karaya gum', got 'alpha-D-GalNpAc-(1->3)-alpha-D-GalpNAc-OMe'
keratin	CHEBI:77246	CHEBI	keratin	(12Z,15Z,18Z,21Z,24Z)-triacontapentaenoate	MISMATCH	Expected 'keratin', got '(12Z,15Z,18Z,21Z,24Z)-triacontapentaenoate'
Keratin	CHEBI:77246	CHEBI	keratin	(12Z,15Z,18Z,21Z,24Z)-triacontapentaenoate	MISMATCH	Expected 'keratin', got '(12Z,15Z,18Z,21Z,24Z)-triacontapentaenoate'
Ampicillin	CHEBI:28971	CHEBI	ampicillin	ampicillin	VALID	Label matches primary name
Na-ampicillin	CHEBI:28971	CHEBI	ampicillin sodium	ampicillin	VALID	Label partially matches
Amphotericin B	CHEBI:2682	CHEBI	amphotericin B	amphotericin B	VALID	Label matches primary name
DNA	CHEBI:16991	CHEBI	DNA	deoxyribonucleic acid	VALID	Label matches synonym (primary: deoxyribonucleic acid)
Bovine serum albumin, Fraction V	CHEBI:3169	CHEBI	bovine serum albumin	CHEBI_3169	MISMATCH	Expected 'bovine serum albumin', got 'CHEBI_3169'
Bovine serum albumin	CHEBI:3169	CHEBI	bovine serum albumin	CHEBI_3169	MISMATCH	Expected 'bovine serum albumin', got 'CHEBI_3169'
VOSO4·xH2O	CHEBI:132119	CHEBI	vanadyl sulfate hydrate	2-glyceryl 11,12-epoxy-(5Z,8Z,14Z)-icosatrienoate	MISMATCH	Expected 'vanadyl sulfate hydrate', got '2-glyceryl 11,12-epoxy-(5Z,8Z,14Z)-icosatrienoate'
VOSO4	CHEBI:132119	CHEBI	vanadyl sulfate	2-glyceryl 11,12-epoxy-(5Z,8Z,14Z)-icosatrienoate	MISMATCH	Expected 'vanadyl sulfate', got '2-glyceryl 11,12-epoxy-(5Z,8Z,14Z)-icosatrienoate'
Na2S2O3	CHEBI:132112	CHEBI	sodium thiosulfate	sodium thiosulfate	VALID	Label matches primary name
Na2S203	CHEBI:132112	CHEBI	sodium thiosulfate	sodium thiosulfate	VALID	Label matches primary name
Ca(NO3)	CHEBI:64205	CHEBI	calcium nitrate	calcium nitrate	VALID	Label matches primary name
CoSO47H2O	CHEBI:53470	CHEBI	cobalt(II) sulfate heptahydrate	cobalt(2+) sulfate	MISMATCH	Expected 'cobalt(II) sulfate heptahydrate', got 'cobalt(2+) sulfate'
CoSO4·7H2	CHEBI:53470	CHEBI	cobalt(II) sulfate heptahydrate	cobalt(2+) sulfate	MISMATCH	Expected 'cobalt(II) sulfate heptahydrate', got 'cobalt(2+) sulfate'
CoSO4·7H2O	CHEBI:53470	CHEBI	cobalt(II) sulfate heptahydrate	cobalt(2+) sulfate	MISMATCH	Expected 'cobalt(II) sulfate heptahydrate', got 'cobalt(2+) sulfate'
Cr2(SO4)3·xH2O	CHEBI:53449	CHEBI	chromic sulfate hydrate	methoxypoly(ethylene glycol)	MISMATCH	Expected 'chromic sulfate hydrate', got 'methoxypoly(ethylene glycol)'
Cr2(SO4)3	CHEBI:53449	CHEBI	chromic sulfate	methoxypoly(ethylene glycol)	MISMATCH	Expected 'chromic sulfate', got 'methoxypoly(ethylene glycol)'
H2SeO3 (selenous acid)	CHEBI:26829	CHEBI	selenious acid	sulfoglycolipid	MISMATCH	Expected 'selenious acid', got 'sulfoglycolipid'
NaF	CHEBI:28741	CHEBI	sodium fluoride	sodium fluoride	VALID	Label matches primary name
KI	CHEBI:32030	CHEBI	potassium iodide	potassium bromide	MISMATCH	Expected 'potassium iodide', got 'potassium bromide'
KJ	CHEBI:32030	CHEBI	potassium iodide	potassium bromide	MISMATCH	Expected 'potassium iodide', got 'potassium bromide'
DL-Dithiothreitol (DTT)	CHEBI:18320	CHEBI	dithiothreitol	1,4-dithiothreitol	VALID	Label matches synonym (primary: 1,4-dithiothreitol)
Dithiothreitol (DTT)	CHEBI:18320	CHEBI	dithiothreitol	1,4-dithiothreitol	VALID	Label matches synonym (primary: 1,4-dithiothreitol)
Lactobacilli MRS broth	CHEBI:132852	CHEBI	MRS broth	lespedezol D1	MISMATCH	Expected 'MRS broth', got 'lespedezol D1'
Lactobacillus MRS broth	CHEBI:132852	CHEBI	MRS broth	lespedezol D1	MISMATCH	Expected 'MRS broth', got 'lespedezol D1'
MRS broth	CHEBI:132852	CHEBI	MRS broth	lespedezol D1	MISMATCH	Expected 'MRS broth', got 'lespedezol D1'
Man Rogosa Sharp broth	CHEBI:132852	CHEBI	MRS broth	lespedezol D1	MISMATCH	Expected 'MRS broth', got 'lespedezol D1'
Heart infusion broth	CHEBI:132852	CHEBI	heart infusion broth	lespedezol D1	MISMATCH	Expected 'heart infusion broth', got 'lespedezol D1'
Todd Hewitt Broth	CHEBI:132852	CHEBI	Todd Hewitt broth	lespedezol D1	MISMATCH	Expected 'Todd Hewitt broth', got 'lespedezol D1'
Veal infusion broth	CHEBI:132852	CHEBI	veal infusion broth	lespedezol D1	MISMATCH	Expected 'veal infusion broth', got 'lespedezol D1'
Mueller Hinton II agar	CHEBI:2509	CHEBI	Mueller Hinton agar	agar	VALID	Label partially matches
Columbia blood agar base	CHEBI:2509	CHEBI	Columbia blood agar	agar	VALID	Label partially matches
Brucella broth	CHEBI:132852	CHEBI	Brucella broth	lespedezol D1	MISMATCH	Expected 'Brucella broth', got 'lespedezol D1'
Brucella agar	CHEBI:2509	CHEBI	Brucella agar	agar	VALID	Label partially matches
BCYE agar	CHEBI:2509	CHEBI	BCYE agar	agar	VALID	Label partially matches
Corn meal agar	CHEBI:2509	CHEBI	corn meal agar	agar	VALID	Label partially matches
Corn meal Agar	CHEBI:2509	CHEBI	corn meal agar	agar	VALID	Label partially matches
Oatmeal agar	CHEBI:2509	CHEBI	oatmeal agar	agar	VALID	Label partially matches
Anaerobe Basal Broth	CHEBI:132852	CHEBI	anaerobe basal broth	lespedezol D1	MISMATCH	Expected 'anaerobe basal broth', got 'lespedezol D1'
Reinforced clostridial medium	CHEBI:132852	CHEBI	reinforced clostridial medium	lespedezol D1	MISMATCH	Expected 'reinforced clostridial medium', got 'lespedezol D1'
Reinforced clostridial agar	CHEBI:2509	CHEBI	reinforced clostridial agar	agar	VALID	Label partially matches
Cooked meat medium	CHEBI:132852	CHEBI	cooked meat medium	lespedezol D1	MISMATCH	Expected 'cooked meat medium', got 'lespedezol D1'
Legionella agar enrichment	CHEBI:132852	CHEBI	Legionella agar enrichment	lespedezol D1	MISMATCH	Expected 'Legionella agar enrichment', got 'lespedezol D1'
Middlebrook 7H10 agar	CHEBI:2509	CHEBI	Middlebrook agar	agar	VALID	Label partially matches
YM broth	CHEBI:132852	CHEBI	YM broth	lespedezol D1	MISMATCH	Expected 'YM broth', got 'lespedezol D1'
Sabouraud dextrose agar	CHEBI:2509	CHEBI	Sabouraud agar	agar	VALID	Label partially matches
Czapek Dox agar	CHEBI:2509	CHEBI	Czapek Dox agar	agar	VALID	Label partially matches
Czapek-Dox liquid medium	CHEBI:132852	CHEBI	Czapek Dox medium	lespedezol D1	MISMATCH	Expected 'Czapek Dox medium', got 'lespedezol D1'
Standard I Broth	CHEBI:132852	CHEBI	Standard I broth	lespedezol D1	MISMATCH	Expected 'Standard I broth', got 'lespedezol D1'
PPLO broth	CHEBI:132852	CHEBI	PPLO broth	lespedezol D1	MISMATCH	Expected 'PPLO broth', got 'lespedezol D1'
Trypto-soya agar	CHEBI:2509	CHEBI	tryptone soy agar	agar	VALID	Label partially matches
Tryptone Soy Broth	CHEBI:78018	CHEBI	tryptone soy broth	dodecylphosphocholine	MISMATCH	Expected 'tryptone soy broth', got 'dodecylphosphocholine'
Trypton Soja Broth	CHEBI:78018	CHEBI	tryptone soy broth	dodecylphosphocholine	MISMATCH	Expected 'tryptone soy broth', got 'dodecylphosphocholine'
LB Broth, Lennox	CHEBI:132852	CHEBI	LB broth	lespedezol D1	MISMATCH	Expected 'LB broth', got 'lespedezol D1'
Fetal bovine serum	CHEBI:132854	CHEBI	fetal bovine serum	9-hydroxyundec-10-enoic acid	MISMATCH	Expected 'fetal bovine serum', got '9-hydroxyundec-10-enoic acid'
Fetal Bovine Serum	CHEBI:132854	CHEBI	fetal bovine serum	9-hydroxyundec-10-enoic acid	MISMATCH	Expected 'fetal bovine serum', got '9-hydroxyundec-10-enoic acid'
Bovine calf serum	CHEBI:132854	CHEBI	bovine calf serum	9-hydroxyundec-10-enoic acid	MISMATCH	Expected 'bovine calf serum', got '9-hydroxyundec-10-enoic acid'
Horse serum	CHEBI:132854	CHEBI	horse serum	9-hydroxyundec-10-enoic acid	MISMATCH	Expected 'horse serum', got '9-hydroxyundec-10-enoic acid'
Porcine serum	CHEBI:132854	CHEBI	porcine serum	9-hydroxyundec-10-enoic acid	MISMATCH	Expected 'porcine serum', got '9-hydroxyundec-10-enoic acid'
Swine serum	CHEBI:132854	CHEBI	porcine serum	9-hydroxyundec-10-enoic acid	MISMATCH	Expected 'porcine serum', got '9-hydroxyundec-10-enoic acid'
Rabbit serum	CHEBI:132854	CHEBI	rabbit serum	9-hydroxyundec-10-enoic acid	MISMATCH	Expected 'rabbit serum', got '9-hydroxyundec-10-enoic acid'
Bacto m TGE broth	CHEBI:132852	CHEBI	m-TGE broth	lespedezol D1	MISMATCH	Expected 'm-TGE broth', got 'lespedezol D1'
Natural seawater	CHEBI:35196	CHEBI	seawater	nitrogen oxide	MISMATCH	Expected 'seawater', got 'nitrogen oxide'
natural seawater	CHEBI:35196	CHEBI	seawater	nitrogen oxide	MISMATCH	Expected 'seawater', got 'nitrogen oxide'
Natural filtered seawater	CHEBI:35196	CHEBI	seawater	nitrogen oxide	MISMATCH	Expected 'seawater', got 'nitrogen oxide'
Seawater	CHEBI:35196	CHEBI	seawater	nitrogen oxide	MISMATCH	Expected 'seawater', got 'nitrogen oxide'
Aged seawater	CHEBI:35196	CHEBI	seawater	nitrogen oxide	MISMATCH	Expected 'seawater', got 'nitrogen oxide'
Tap water	CHEBI:15377	CHEBI	water	water	VALID	Label matches primary name
crude oil	CHEBI:37578	CHEBI	crude oil	halide	MISMATCH	Expected 'crude oil', got 'halide'
Crude oil	CHEBI:37578	CHEBI	crude oil	halide	MISMATCH	Expected 'crude oil', got 'halide'
Charcoal	CHEBI:88052	CHEBI	charcoal	prenyl phosphate(2-)	MISMATCH	Expected 'charcoal', got 'prenyl phosphate(2-)'
Charcoal (medical)	CHEBI:88052	CHEBI	charcoal	prenyl phosphate(2-)	MISMATCH	Expected 'charcoal', got 'prenyl phosphate(2-)'
Vitamin B12	CHEBI:176843	CHEBI	vitamin B12	vitamin B12	VALID	Label matches primary name
Cyanocobalamin (Vitamin B12)	CHEBI:17439	CHEBI	cyanocobalamin	cyanocob(III)alamin	VALID	Label matches synonym (primary: cyanocob(III)alamin)
Cyanocobalamin  (Vitamin B12)	CHEBI:17439	CHEBI	cyanocobalamin	cyanocob(III)alamin	VALID	Label matches synonym (primary: cyanocob(III)alamin)
Cyanocobalamin (vitamin B12 )	CHEBI:17439	CHEBI	cyanocobalamin	cyanocob(III)alamin	VALID	Label matches synonym (primary: cyanocob(III)alamin)
Cyanocobalamin (vitamin B12)	CHEBI:17439	CHEBI	cyanocobalamin	cyanocob(III)alamin	VALID	Label matches synonym (primary: cyanocob(III)alamin)
Cyanocobalamine (vitamin B12)	CHEBI:17439	CHEBI	cyanocobalamin	cyanocob(III)alamin	VALID	Label matches synonym (primary: cyanocob(III)alamin)
Cyanocobalamin (B12)	CHEBI:17439	CHEBI	cyanocobalamin	cyanocob(III)alamin	VALID	Label matches synonym (primary: cyanocob(III)alamin)
Thiamine HCl (Vitamin B1)	CHEBI:49105	CHEBI	thiamine hydrochloride	thiamine hydrochloride	VALID	Label matches primary name
Thiamine HCl (B1)	CHEBI:49105	CHEBI	thiamine hydrochloride	thiamine hydrochloride	VALID	Label matches primary name
Pirydoxin hydrocloride (B6)	CHEBI:16709	CHEBI	pyridoxine hydrochloride	pyridoxine	VALID	Label partially matches
Niacinamide	CHEBI:17154	CHEBI	niacinamide	nicotinamide	VALID	Label matches synonym (primary: nicotinamide)
Calcium folinic acid	CHEBI:63591	CHEBI	calcium folinate	N/A	NOT_FOUND	CHEBI ID CHEBI:63591 not found in database
Vitamin K1	CHEBI:18067	CHEBI	vitamin K1	phylloquinone	VALID	Label matches synonym (primary: phylloquinone)
Phenol red	CHEBI:34879	CHEBI	phenol red	NS 1619	MISMATCH	Expected 'phenol red', got 'NS 1619'
Bromocresol purple	CHEBI:141389	CHEBI	bromocresol purple	benzobicyclon hydrolysate	MISMATCH	Expected 'bromocresol purple', got 'benzobicyclon hydrolysate'
Bromothymol blue	CHEBI:141422	CHEBI	bromothymol blue	Asn-Leu	MISMATCH	Expected 'bromothymol blue', got 'Asn-Leu'
Oxgall	CHEBI:132854	CHEBI	ox bile	9-hydroxyundec-10-enoic acid	MISMATCH	Expected 'ox bile', got '9-hydroxyundec-10-enoic acid'
Ox-bile	CHEBI:132854	CHEBI	ox bile	9-hydroxyundec-10-enoic acid	MISMATCH	Expected 'ox bile', got '9-hydroxyundec-10-enoic acid'
Purified agar	CHEBI:2509	CHEBI	purified agar	agar	VALID	Label partially matches
Agar Noble	CHEBI:2509	CHEBI	noble agar	agar	VALID	Label partially matches
Sigmacell	CHEBI:18089	CHEBI	cellulose	N-benzoylglycine	MISMATCH	Expected 'cellulose', got 'N-benzoylglycine'
TAPS	CHEBI:44950	CHEBI	TAPS	CHEBI_44950	MISMATCH	Expected 'TAPS', got 'CHEBI_44950'
TAPS sodium salt	CHEBI:44950	CHEBI	TAPS sodium salt	CHEBI_44950	MISMATCH	Expected 'TAPS sodium salt', got 'CHEBI_44950'
TiCl3	CHEBI:37331	CHEBI	titanium(III) chloride	(E)-penta-2,4-dienoic acid	MISMATCH	Expected 'titanium(III) chloride', got '(E)-penta-2,4-dienoic acid'
Tea	CHEBI:28621	CHEBI	tea	triethanolamine	VALID	Label matches synonym (primary: triethanolamine)
Oatmeal	CHEBI:132852	CHEBI	oatmeal	lespedezol D1	MISMATCH	Expected 'oatmeal', got 'lespedezol D1'
oil of cedar wood	CHEBI:77085	CHEBI	cedarwood oil	hexadecanedioyl-CoA(5-)	MISMATCH	Expected 'cedarwood oil', got 'hexadecanedioyl-CoA(5-)'
Tomato juice	CHEBI:132852	CHEBI	tomato juice	lespedezol D1	MISMATCH	Expected 'tomato juice', got 'lespedezol D1'
V8 canned vegetable juice	CHEBI:132852	CHEBI	vegetable juice	lespedezol D1	MISMATCH	Expected 'vegetable juice', got 'lespedezol D1'
Potato	CHEBI:132852	CHEBI	potato	lespedezol D1	MISMATCH	Expected 'potato', got 'lespedezol D1'
Potato, peeled and cut	CHEBI:132852	CHEBI	potato	lespedezol D1	MISMATCH	Expected 'potato', got 'lespedezol D1'
Carrot	CHEBI:132852	CHEBI	carrot	lespedezol D1	MISMATCH	Expected 'carrot', got 'lespedezol D1'
Carrot, peeled and cut	CHEBI:132852	CHEBI	carrot	lespedezol D1	MISMATCH	Expected 'carrot', got 'lespedezol D1'
Skim milk	UBERON:0001913	UBERON	skimmed milk	N/A	SKIPPED	UBERON IDs validated separately
Skimmed milk	UBERON:0001913	UBERON	skimmed milk	N/A	SKIPPED	UBERON IDs validated separately
Ground beef	CHEBI:132852	CHEBI	beef	lespedezol D1	MISMATCH	Expected 'beef', got 'lespedezol D1'
coconut  oil	CHEBI:133221	CHEBI	coconut oil	2-oxindole-3-acetic acid	MISMATCH	Expected 'coconut oil', got '2-oxindole-3-acetic acid'
coconut oil	CHEBI:133221	CHEBI	coconut oil	2-oxindole-3-acetic acid	MISMATCH	Expected 'coconut oil', got '2-oxindole-3-acetic acid'
Coconut oil	CHEBI:133221	CHEBI	coconut oil	2-oxindole-3-acetic acid	MISMATCH	Expected 'coconut oil', got '2-oxindole-3-acetic acid'
olive oil	CHEBI:88068	CHEBI	olive oil	monosialomonoglycosylceramide(1-)	MISMATCH	Expected 'olive oil', got 'monosialomonoglycosylceramide(1-)'
